2015-03-03 01:01:20,5E587A,5E5898,63
2015-03-03 01:01:25,5E587A,5E5865,31
2015-03-03 01:01:25,5E587A,5E5898,61
2015-03-03 01:01:25,5E587A,5E584B,63
2015-03-03 01:01:30,5E587A,5E5865,28
2015-03-03 01:01:30,5E587A,5E584B,61
2015-03-03 01:01:36,5E587A,5E5865,27
2015-03-03 01:01:36,5E587A,5E5898,63
2015-03-03 01:03:40,5E587A,5E5865,46
2015-03-03 01:03:40,5E587A,5E5898,57
2015-03-03 01:03:40,5E587A,5E584B,62
2015-03-03 01:03:45,5E587A,5E5865,50
2015-03-03 01:03:45,5E587A,5E584B,57
2015-03-03 01:03:45,5E587A,5E5898,57
2015-03-03 01:03:50,5E587A,5E584B,55
2015-03-03 01:03:50,5E587A,5E5865,55
2015-03-03 01:03:50,5E587A,5E5898,56
2015-03-03 01:03:55,5E587A,5E584B,57
2015-03-03 01:04:00,5E587A,5E5865,58
2015-03-03 01:04:00,5E587A,5E584B,59
2015-03-03 01:04:00,5E587A,5E5898,67
2015-03-03 01:04:06,5E587A,5E5865,47
2015-03-03 01:04:11,5E587A,5E5898,55
2015-03-03 01:04:11,5E587A,5E584B,56
2015-03-03 01:04:16,5E587A,5E5865,40
2015-03-03 01:04:16,5E587A,5E5898,50
2015-03-03 01:04:16,5E587A,5E584B,61
2015-03-03 01:04:21,5E587A,5E5865,48
2015-03-03 01:04:26,5E587A,5E5865,46
2015-03-03 01:04:26,5E587A,5E584B,58
2015-03-03 01:04:28,5E587A,5E5898,58
2015-03-03 01:04:31,5E587A,5E5865,56
2015-03-03 01:04:31,5E587A,5E584B,59
2015-03-03 01:04:31,5E587A,5E5898,64
2015-03-03 01:04:36,5E587A,5E5865,41
2015-03-03 01:04:36,5E587A,5E5898,49
2015-03-03 01:04:36,5E587A,5E584B,62
2015-03-03 01:04:41,5E587A,5E5865,48
2015-03-03 01:04:41,5E587A,5E5898,55
2015-03-03 01:04:41,5E587A,5E584B,56
2015-03-03 01:04:46,5E587A,5E5865,39
2015-03-03 01:04:46,5E587A,5E5898,49
2015-03-03 01:04:46,5E587A,5E584B,62
2015-03-03 01:04:52,5E587A,5E5865,40
2015-03-03 01:04:52,5E587A,5E5898,57
2015-03-03 01:04:52,5E587A,5E584B,63
2015-03-03 01:04:57,5E587A,5E5865,49
2015-03-03 01:04:57,5E587A,5E5898,55
2015-03-03 01:04:57,5E587A,5E584B,55
2015-03-03 01:05:02,5E587A,5E5865,52
2015-03-03 01:05:02,5E587A,5E584B,56
2015-03-03 01:05:02,5E587A,5E5898,61
2015-03-03 01:05:07,5E587A,5E5865,43
2015-03-03 01:05:07,5E587A,5E5898,59
2015-03-03 01:05:07,5E587A,5E584B,62
2015-03-03 01:05:12,5E587A,5E5865,46
2015-03-03 01:05:12,5E587A,5E5898,54
2015-03-03 01:05:12,5E587A,5E584B,55
2015-03-03 01:05:17,5E587A,5E5865,44
2015-03-03 01:05:17,5E587A,5E5898,54
2015-03-03 01:05:17,5E587A,5E584B,54
2015-03-03 01:05:22,5E587A,5E5865,47
2015-03-03 01:05:28,5E587A,5E5865,38
2015-03-03 01:05:28,5E587A,5E5898,50
2015-03-03 01:05:28,5E587A,5E584B,61
2015-03-03 01:05:33,5E587A,5E5865,48
2015-03-03 01:05:33,5E587A,5E584B,55
2015-03-03 01:05:33,5E587A,5E5898,59
2015-03-03 01:05:38,5E587A,5E5865,43
2015-03-03 01:05:38,5E587A,5E5898,56
2015-03-03 01:05:43,5E587A,5E5865,55
2015-03-03 01:05:43,5E587A,5E584B,58
2015-03-03 01:05:48,5E587A,5E584B,57
2015-03-03 01:05:48,5E587A,5E5898,63
2015-03-03 01:05:53,5E587A,5E5865,52
2015-03-03 01:05:53,5E587A,5E584B,58
2015-03-03 01:05:53,5E587A,5E5898,66
2015-03-03 01:05:58,5E587A,5E584B,54
2015-03-03 01:05:58,5E587A,5E5898,54
2015-03-03 01:06:04,5E587A,5E5865,40
2015-03-03 01:06:04,5E587A,5E5898,54
2015-03-03 01:06:04,5E587A,5E584B,64
2015-03-03 01:06:09,5E587A,5E584B,58
2015-03-03 01:06:09,5E587A,5E5898,58
2015-03-03 01:06:14,5E587A,5E5865,42
2015-03-03 01:06:14,5E587A,5E5898,63
2015-03-03 01:06:19,5E587A,5E5865,45
2015-03-03 01:06:19,5E587A,5E584B,53
2015-03-03 01:06:19,5E587A,5E5898,55
2015-03-03 01:06:24,5E587A,5E5865,52
2015-03-03 01:06:24,5E587A,5E584B,57
2015-03-03 01:06:29,5E587A,5E5865,45
2015-03-03 01:06:29,5E587A,5E584B,54
2015-03-03 01:06:29,5E587A,5E5898,57
2015-03-03 01:06:35,5E587A,5E5865,48
2015-03-03 01:06:35,5E587A,5E584B,54
2015-03-03 01:06:40,5E587A,5E5865,40
2015-03-03 01:06:40,5E587A,5E5898,52
2015-03-03 01:06:45,5E587A,5E5865,47
2015-03-03 01:06:45,5E587A,5E5898,55
2015-03-03 01:06:45,5E587A,5E584B,55
2015-03-03 01:06:50,5E587A,5E5865,41
2015-03-03 01:06:50,5E587A,5E5898,56
2015-03-03 01:06:50,5E587A,5E584B,64
2015-03-03 01:06:55,5E587A,5E5865,41
2015-03-03 01:06:55,5E587A,5E584B,63
2015-03-03 01:06:55,5E587A,5E5898,66
2015-03-03 01:07:00,5E587A,5E5865,54
2015-03-03 01:07:00,5E587A,5E584B,56
2015-03-03 01:07:00,5E587A,5E5898,61
2015-03-03 01:07:05,5E587A,5E5865,45
2015-03-03 01:07:05,5E587A,5E584B,55
2015-03-03 01:07:05,5E587A,5E5898,57
2015-03-03 01:07:11,5E587A,5E5865,49
2015-03-03 01:07:11,5E587A,5E5898,56
2015-03-03 01:07:15,5E587A,5E5865,56
2015-03-03 01:07:15,5E587A,5E584B,57
2015-03-03 01:07:15,5E587A,5E5898,67
2015-03-03 01:07:21,5E587A,5E5865,49
2015-03-03 01:07:26,5E587A,5E5865,40
2015-03-03 01:07:26,5E587A,5E584B,59
2015-03-03 01:07:31,5E587A,5E5865,46
2015-03-03 01:07:31,5E587A,5E584B,55
2015-03-03 01:07:31,5E587A,5E5898,58
2015-03-03 01:07:36,5E587A,5E5865,60
2015-03-03 01:07:36,5E587A,5E5898,63
2015-03-03 01:07:41,5E587A,5E5865,54
2015-03-03 01:07:41,5E587A,5E584B,59
2015-03-03 01:07:41,5E587A,5E5898,70
2015-03-03 01:07:46,5E587A,5E5865,41
2015-03-03 01:07:46,5E587A,5E5898,54
2015-03-03 01:07:46,5E587A,5E584B,62
2015-03-03 01:07:51,5E587A,5E5865,41
2015-03-03 01:07:51,5E587A,5E5898,52
2015-03-03 01:07:51,5E587A,5E584B,61
2015-03-03 01:07:57,5E587A,5E5865,47
2015-03-03 01:07:57,5E587A,5E5898,54
2015-03-03 01:07:57,5E587A,5E584B,54
2015-03-03 01:08:02,5E587A,5E5865,50
2015-03-03 01:08:02,5E587A,5E5898,60
2015-03-03 01:08:07,5E587A,5E5865,45
2015-03-03 01:08:07,5E587A,5E5898,58
2015-03-03 01:08:07,5E587A,5E584B,59
2015-03-03 01:08:12,5E587A,5E5865,48
2015-03-03 01:08:12,5E587A,5E584B,57
2015-03-03 01:08:12,5E587A,5E5898,66
2015-03-03 01:08:17,5E587A,5E5865,48
2015-03-03 01:08:17,5E587A,5E5898,53
2015-03-03 01:08:17,5E587A,5E584B,54
2015-03-03 01:08:22,5E587A,5E5865,45
2015-03-03 01:08:22,5E587A,5E584B,55
2015-03-03 01:08:27,5E587A,5E5865,40
2015-03-03 01:08:27,5E587A,5E5898,50
2015-03-03 01:08:27,5E587A,5E584B,61
2015-03-03 01:08:33,5E587A,5E5865,41
2015-03-03 01:08:33,5E587A,5E584B,63
2015-03-03 01:08:38,5E587A,5E5865,42
2015-03-03 01:08:38,5E587A,5E584B,63
2015-03-03 01:08:43,5E587A,5E5865,43
2015-03-03 01:08:43,5E587A,5E5898,54
2015-03-03 01:08:43,5E587A,5E584B,61
2015-03-03 01:08:48,5E587A,5E5865,49
2015-03-03 01:08:48,5E587A,5E584B,54
2015-03-03 01:08:48,5E587A,5E5898,60
2015-03-03 01:08:53,5E587A,5E5865,46
2015-03-03 01:08:58,5E587A,5E5865,46
2015-03-03 01:08:58,5E587A,5E5898,55
2015-03-03 01:08:58,5E587A,5E584B,55
2015-03-03 01:09:04,5E587A,5E584B,60
2015-03-03 01:09:09,5E587A,5E5865,41
2015-03-03 01:09:09,5E587A,5E5898,58
2015-03-03 01:09:09,5E587A,5E584B,63
2015-03-03 01:09:14,5E587A,5E584B,59
2015-03-03 01:09:14,5E587A,5E5865,64
2015-03-03 01:09:14,5E587A,5E5898,66
2015-03-03 01:09:19,5E587A,5E5865,45
2015-03-03 01:09:19,5E587A,5E5898,53
2015-03-03 01:09:19,5E587A,5E584B,53
2015-03-03 01:09:24,5E587A,5E5865,58
2015-03-03 01:09:24,5E587A,5E5898,62
2015-03-03 01:09:29,5E587A,5E5865,46
2015-03-03 01:09:29,5E587A,5E584B,53
2015-03-03 01:09:34,5E587A,5E5865,40
2015-03-03 01:09:34,5E587A,5E5898,55
2015-03-03 01:09:34,5E587A,5E584B,59
2015-03-03 01:09:39,5E587A,5E5865,41
2015-03-03 01:09:39,5E587A,5E5898,61
2015-03-03 01:09:39,5E587A,5E584B,63
2015-03-03 01:09:44,5E587A,5E5865,42
2015-03-03 01:09:44,5E587A,5E5898,57
2015-03-03 01:09:50,5E587A,5E5865,43
2015-03-03 01:09:50,5E587A,5E5898,61
2015-03-03 01:09:50,5E587A,5E584B,64
2015-03-03 01:09:55,5E587A,5E584B,57
2015-03-03 01:09:55,5E587A,5E5865,61
2015-03-03 01:09:55,5E587A,5E5898,67
2015-03-03 01:10:00,5E587A,5E5865,46
2015-03-03 01:10:00,5E587A,5E584B,53
2015-03-03 01:10:00,5E587A,5E5898,54
2015-03-03 01:10:05,5E587A,5E5898,60
2015-03-03 01:10:10,5E587A,5E5865,52
2015-03-03 01:10:15,5E587A,5E5865,54
2015-03-03 01:10:15,5E587A,5E5898,56
2015-03-03 01:10:15,5E587A,5E584B,57
2015-03-03 01:10:20,5E587A,5E5865,44
2015-03-03 01:10:20,5E587A,5E584B,56
2015-03-03 01:10:20,5E587A,5E5898,60
2015-03-03 01:10:26,5E587A,5E5865,58
2015-03-03 01:10:26,5E587A,5E584B,58
2015-03-03 01:10:31,5E587A,5E5865,45
2015-03-03 01:10:31,5E587A,5E5898,56
2015-03-03 01:10:36,5E587A,5E5865,39
2015-03-03 01:10:36,5E587A,5E5898,54
2015-03-03 01:10:36,5E587A,5E584B,61
2015-03-03 01:10:41,5E587A,5E5865,49
2015-03-03 01:10:41,5E587A,5E584B,56
2015-03-03 01:10:41,5E587A,5E5898,60
2015-03-03 01:10:46,5E587A,5E5865,46
2015-03-03 01:10:46,5E587A,5E584B,53
2015-03-03 01:10:51,5E587A,5E5865,47
2015-03-03 01:10:51,5E587A,5E584B,54
2015-03-03 01:10:51,5E587A,5E5898,56
2015-03-03 01:10:56,5E587A,5E5865,55
2015-03-03 01:10:56,5E587A,5E584B,57
2015-03-03 01:10:56,5E587A,5E5898,58
2015-03-03 01:11:02,5E587A,5E5898,61
2015-03-03 01:11:02,5E587A,5E5865,62
2015-03-03 01:11:07,5E587A,5E5865,41
2015-03-03 01:11:07,5E587A,5E5898,55
2015-03-03 01:11:07,5E587A,5E584B,62
2015-03-03 01:11:12,5E587A,5E5865,40
2015-03-03 01:11:12,5E587A,5E5898,50
2015-03-03 01:11:12,5E587A,5E584B,61
2015-03-03 01:11:17,5E587A,5E5865,45
2015-03-03 01:11:17,5E587A,5E584B,54
2015-03-03 01:11:17,5E587A,5E5898,56
2015-03-03 01:11:22,5E587A,5E5865,40
2015-03-03 01:11:22,5E587A,5E5898,49
2015-03-03 01:11:22,5E587A,5E584B,60
2015-03-03 01:11:27,5E587A,5E5865,55
2015-03-03 01:11:27,5E587A,5E584B,57
2015-03-03 01:11:32,5E587A,5E5865,42
2015-03-03 01:11:32,5E587A,5E584B,62
2015-03-03 01:11:38,5E587A,5E5898,51
2015-03-03 01:11:43,5E587A,5E5865,47
2015-03-03 01:11:43,5E587A,5E584B,53
2015-03-03 01:11:43,5E587A,5E5898,56
2015-03-03 01:11:48,5E587A,5E584B,57
2015-03-03 01:11:48,5E587A,5E5865,62
2015-03-03 01:11:48,5E587A,5E5898,66
2015-03-03 01:11:53,5E587A,5E5865,47
2015-03-03 01:11:53,5E587A,5E584B,53
2015-03-03 01:11:53,5E587A,5E5898,58
2015-03-03 01:11:58,5E587A,5E5865,53
2015-03-03 01:11:58,5E587A,5E584B,57
2015-03-03 01:11:58,5E587A,5E5898,61
2015-03-03 01:12:03,5E587A,5E5865,47
2015-03-03 01:12:03,5E587A,5E584B,54
2015-03-03 01:12:03,5E587A,5E5898,55
2015-03-03 01:12:09,5E587A,5E5865,51
2015-03-03 01:12:09,5E587A,5E584B,55
2015-03-03 01:12:14,5E587A,5E5865,49
2015-03-03 01:12:14,5E587A,5E5898,56
2015-03-03 01:12:19,5E587A,5E5865,41
2015-03-03 01:12:19,5E587A,5E5898,52
2015-03-03 01:12:19,5E587A,5E584B,62
2015-03-03 01:12:24,5E587A,5E5865,44
2015-03-03 01:12:24,5E587A,5E584B,57
2015-03-03 01:12:24,5E587A,5E5898,71
2015-03-03 01:12:29,5E587A,5E5865,43
2015-03-03 01:12:29,5E587A,5E5898,59
2015-03-03 01:12:29,5E587A,5E584B,61
2015-03-03 01:12:34,5E587A,5E5865,47
2015-03-03 01:12:34,5E587A,5E584B,54
2015-03-03 01:12:39,5E587A,5E5865,52
2015-03-03 01:12:39,5E587A,5E584B,56
2015-03-03 01:12:39,5E587A,5E5898,65
2015-03-03 01:12:44,5E587A,5E5898,55
2015-03-03 01:12:44,5E587A,5E584B,57
2015-03-03 01:12:44,5E587A,5E5865,61
2015-03-03 01:12:49,5E587A,5E5865,40
2015-03-03 01:12:49,5E587A,5E5898,55
2015-03-03 01:12:49,5E587A,5E584B,62
2015-03-03 01:12:55,5E587A,5E5865,56
2015-03-03 01:12:55,5E587A,5E584B,56
2015-03-03 01:13:00,5E587A,5E5865,48
2015-03-03 01:13:00,5E587A,5E584B,54
2015-03-03 01:13:00,5E587A,5E5898,54
2015-03-03 01:13:05,5E587A,5E584B,53
2015-03-03 01:13:05,5E587A,5E5898,57
2015-03-03 01:13:10,5E587A,5E5865,43
2015-03-03 01:13:15,5E587A,5E5865,52
2015-03-03 01:13:15,5E587A,5E584B,56
2015-03-03 01:13:15,5E587A,5E5898,61
2015-03-03 01:13:20,5E587A,5E5898,57
2015-03-03 01:13:20,5E587A,5E5865,72
2015-03-03 01:13:25,5E587A,5E5865,40
2015-03-03 01:13:25,5E587A,5E5898,52
2015-03-03 01:13:25,5E587A,5E584B,63
2015-03-03 01:13:31,5E587A,5E5865,55
2015-03-03 01:13:31,5E587A,5E5898,62
2015-03-03 01:13:36,5E587A,5E5865,50
2015-03-03 01:13:36,5E587A,5E584B,55
2015-03-03 01:13:36,5E587A,5E5898,58
2015-03-03 01:13:41,5E587A,5E584B,57
2015-03-03 01:13:41,5E587A,5E5898,64
2015-03-03 01:13:46,5E587A,5E5865,43
2015-03-03 01:13:46,5E587A,5E584B,59
2015-03-03 01:13:46,5E587A,5E5898,59
2015-03-03 01:13:51,5E587A,5E5865,41
2015-03-03 01:13:51,5E587A,5E5898,55
2015-03-03 01:13:51,5E587A,5E584B,64
2015-03-03 01:13:56,5E587A,5E5865,41
2015-03-03 01:13:56,5E587A,5E5898,59
2015-03-03 01:13:56,5E587A,5E584B,64
2015-03-03 01:14:01,5E587A,5E5865,46
2015-03-03 01:14:01,5E587A,5E584B,53
2015-03-03 01:14:07,5E587A,5E5865,52
2015-03-03 01:14:07,5E587A,5E584B,56
2015-03-03 01:14:07,5E587A,5E5898,63
2015-03-03 01:14:12,5E587A,5E5865,50
2015-03-03 01:14:12,5E587A,5E584B,55
2015-03-03 01:14:12,5E587A,5E5898,57
2015-03-03 01:14:17,5E587A,5E5865,40
2015-03-03 01:14:17,5E587A,5E584B,61
2015-03-03 01:14:22,5E587A,5E5865,48
2015-03-03 01:14:22,5E587A,5E5898,52
2015-03-03 01:14:22,5E587A,5E584B,54
2015-03-03 01:14:27,5E587A,5E584B,56
2015-03-03 01:14:27,5E587A,5E5865,58
2015-03-03 01:14:32,5E587A,5E5865,42
2015-03-03 01:14:32,5E587A,5E5898,64
2015-03-03 01:14:37,5E587A,5E5865,41
2015-03-03 01:14:37,5E587A,5E5898,52
2015-03-03 01:14:37,5E587A,5E584B,63
2015-03-03 01:14:42,5E587A,5E584B,57
2015-03-03 01:14:42,5E587A,5E5865,64
2015-03-03 01:14:48,5E587A,5E5865,45
2015-03-03 01:14:48,5E587A,5E584B,53
2015-03-03 01:14:53,5E587A,5E5865,41
2015-03-03 01:14:53,5E587A,5E5898,55
2015-03-03 01:14:53,5E587A,5E584B,63
2015-03-03 01:14:58,5E587A,5E5865,43
2015-03-03 01:14:58,5E587A,5E5898,57
2015-03-03 01:14:58,5E587A,5E584B,63
2015-03-03 01:15:03,5E587A,5E5865,42
2015-03-03 01:15:08,5E587A,5E5865,47
2015-03-03 01:15:08,5E587A,5E584B,54
2015-03-03 01:15:13,5E587A,5E5865,40
2015-03-03 01:15:13,5E587A,5E5898,50
2015-03-03 01:15:13,5E587A,5E584B,61
2015-03-03 01:15:18,5E587A,5E5865,55
2015-03-03 01:15:18,5E587A,5E5898,60
2015-03-03 01:15:24,5E587A,5E5865,51
2015-03-03 01:15:29,5E587A,5E5865,50
2015-03-03 01:15:29,5E587A,5E5898,55
2015-03-03 01:15:29,5E587A,5E584B,55
2015-03-03 01:15:34,5E587A,5E5865,43
2015-03-03 01:15:34,5E587A,5E584B,58
2015-03-03 01:15:34,5E587A,5E5898,66
2015-03-03 01:15:39,5E587A,5E5865,42
2015-03-03 01:15:39,5E587A,5E584B,61
2015-03-03 01:15:39,5E587A,5E5898,66
2015-03-03 01:15:44,5E587A,5E5865,40
2015-03-03 01:15:49,5E587A,5E5865,46
2015-03-03 01:15:49,5E587A,5E5898,55
2015-03-03 01:15:49,5E587A,5E584B,55
2015-03-03 01:15:54,5E587A,5E5865,53
2015-03-03 01:15:54,5E587A,5E584B,54
2015-03-03 01:15:54,5E587A,5E5898,72
2015-03-03 01:16:00,5E587A,5E5898,59
2015-03-03 01:16:05,5E587A,5E5865,45
2015-03-03 01:16:05,5E587A,5E584B,59
2015-03-03 01:16:05,5E587A,5E5898,61
2015-03-03 01:16:10,5E587A,5E5865,42
2015-03-03 01:16:10,5E587A,5E5898,52
2015-03-03 01:16:10,5E587A,5E584B,63
2015-03-03 01:16:15,5E587A,5E5865,48
2015-03-03 01:16:15,5E587A,5E5898,65
2015-03-03 01:16:20,5E587A,5E5865,55
2015-03-03 01:16:20,5E587A,5E584B,57
2015-03-03 01:16:20,5E587A,5E5898,68
2015-03-03 01:16:25,5E587A,5E5865,57
2015-03-03 01:16:30,5E587A,5E5865,41
2015-03-03 01:16:30,5E587A,5E5898,50
2015-03-03 01:16:30,5E587A,5E584B,61
2015-03-03 01:16:41,5E587A,5E5865,51
2015-03-03 01:16:41,5E587A,5E5898,66
2015-03-03 01:16:46,5E587A,5E5865,41
2015-03-03 01:16:46,5E587A,5E5898,52
2015-03-03 01:16:46,5E587A,5E584B,62
2015-03-03 01:16:51,5E587A,5E5865,45
2015-03-03 01:16:51,5E587A,5E584B,56
2015-03-03 01:16:51,5E587A,5E5898,66
2015-03-03 01:16:56,5E587A,5E5865,48
2015-03-03 01:16:56,5E587A,5E584B,57
2015-03-03 01:16:56,5E587A,5E5898,63
2015-03-03 01:17:01,5E587A,5E584B,57
2015-03-03 01:17:01,5E587A,5E5898,70
2015-03-03 01:17:06,5E587A,5E5865,40
2015-03-03 01:17:06,5E587A,5E584B,61
2015-03-03 01:17:12,5E587A,5E5865,40
2015-03-03 01:17:12,5E587A,5E5898,49
2015-03-03 01:17:17,5E587A,5E5865,46
2015-03-03 01:17:17,5E587A,5E584B,54
2015-03-03 01:17:22,5E587A,5E5865,52
2015-03-03 01:17:22,5E587A,5E5898,62
2015-03-03 01:17:27,5E587A,5E5865,50
2015-03-03 01:17:27,5E587A,5E584B,55
2015-03-03 01:17:27,5E587A,5E5898,66
2015-03-03 01:17:32,5E587A,5E5865,44
2015-03-03 01:17:37,5E587A,5E5865,42
2015-03-03 01:17:37,5E587A,5E5898,52
2015-03-03 01:17:37,5E587A,5E584B,63
2015-03-03 01:17:42,5E587A,5E5865,42
2015-03-03 01:17:42,5E587A,5E5898,56
2015-03-03 01:17:42,5E587A,5E584B,59
2015-03-03 01:17:47,5E587A,5E5865,46
2015-03-03 01:17:47,5E587A,5E584B,54
2015-03-03 01:17:47,5E587A,5E5898,60
2015-03-03 01:17:53,5E587A,5E5865,50
2015-03-03 01:17:53,5E587A,5E584B,57
2015-03-03 01:17:53,5E587A,5E5898,59
2015-03-03 01:17:58,5E587A,5E5865,44
2015-03-03 01:17:58,5E587A,5E584B,56
2015-03-03 01:18:03,5E587A,5E5865,46
2015-03-03 01:18:03,5E587A,5E584B,54
2015-03-03 01:18:03,5E587A,5E5898,61
2015-03-03 01:18:08,5E587A,5E5865,46
2015-03-03 01:18:08,5E587A,5E584B,55
2015-03-03 01:18:08,5E587A,5E5898,58
2015-03-03 01:18:13,5E587A,5E5865,43
2015-03-03 01:18:13,5E587A,5E5898,54
2015-03-03 01:18:18,5E587A,5E5865,42
2015-03-03 01:18:18,5E587A,5E584B,61
2015-03-03 01:18:20,5E587A,5E5898,52
2015-03-03 01:18:23,5E587A,5E5865,49
2015-03-03 01:18:23,5E587A,5E584B,57
2015-03-03 01:18:29,5E587A,5E5865,43
2015-03-03 01:18:29,5E587A,5E5898,50
2015-03-03 01:18:29,5E587A,5E584B,54
2015-03-03 01:18:34,5E587A,5E5865,45
2015-03-03 01:18:34,5E587A,5E584B,54
2015-03-03 01:18:34,5E587A,5E5898,59
2015-03-03 01:18:39,5E587A,5E5865,43
2015-03-03 01:18:39,5E587A,5E584B,56
2015-03-03 01:18:39,5E587A,5E5898,59
2015-03-03 01:18:44,5E587A,5E5865,43
2015-03-03 01:18:44,5E587A,5E584B,57
2015-03-03 01:18:44,5E587A,5E5898,61
2015-03-03 01:18:49,5E587A,5E5865,44
2015-03-03 01:18:49,5E587A,5E5898,52
2015-03-03 01:18:49,5E587A,5E584B,54
2015-03-03 01:18:54,5E587A,5E5865,43
2015-03-03 01:18:54,5E587A,5E584B,55
2015-03-03 01:18:54,5E587A,5E5898,64
2015-03-03 01:18:59,5E587A,5E5865,42
2015-03-03 01:18:59,5E587A,5E584B,54
2015-03-03 01:18:59,5E587A,5E5898,55
2015-03-03 01:19:04,5E587A,5E5865,44
2015-03-03 01:19:04,5E587A,5E584B,55
2015-03-03 01:19:04,5E587A,5E5898,61
2015-03-03 01:19:10,5E587A,5E5865,43
2015-03-03 01:19:10,5E587A,5E584B,60
2015-03-03 01:19:15,5E587A,5E5865,42
2015-03-03 01:19:15,5E587A,5E584B,53
2015-03-03 01:19:15,5E587A,5E5898,55
2015-03-03 01:19:20,5E587A,5E5865,49
2015-03-03 01:19:20,5E587A,5E584B,58
2015-03-03 01:19:20,5E587A,5E5898,64
2015-03-03 01:19:25,5E587A,5E5865,45
2015-03-03 01:19:25,5E587A,5E584B,57
2015-03-03 01:19:25,5E587A,5E5898,70
2015-03-03 01:19:30,5E587A,5E5865,40
2015-03-03 01:19:30,5E587A,5E584B,61
2015-03-03 01:19:35,5E587A,5E5865,40
2015-03-03 01:19:35,5E587A,5E5898,52
2015-03-03 01:19:35,5E587A,5E584B,62
2015-03-03 01:19:41,5E587A,5E5865,44
2015-03-03 01:19:41,5E587A,5E584B,57
2015-03-03 01:19:41,5E587A,5E5898,62
2015-03-03 01:19:46,5E587A,5E5865,46
2015-03-03 01:19:46,5E587A,5E584B,55
2015-03-03 01:19:46,5E587A,5E5898,74
2015-03-03 01:19:51,5E587A,5E5865,46
2015-03-03 01:19:51,5E587A,5E584B,56
2015-03-03 01:19:51,5E587A,5E5898,61
2015-03-03 01:19:56,5E587A,5E5865,48
2015-03-03 01:19:56,5E587A,5E5898,67
2015-03-03 01:20:01,5E587A,5E5865,43
2015-03-03 01:20:01,5E587A,5E5898,55
2015-03-03 01:20:01,5E587A,5E584B,55
2015-03-03 01:20:06,5E587A,5E5865,44
2015-03-03 01:20:06,5E587A,5E584B,55
2015-03-03 01:20:06,5E587A,5E5898,61
2015-03-03 01:20:11,5E587A,5E5865,45
2015-03-03 01:20:11,5E587A,5E584B,55
2015-03-03 01:20:11,5E587A,5E5898,56
2015-03-03 01:20:16,5E587A,5E5865,40
2015-03-03 01:20:16,5E587A,5E5898,53
2015-03-03 01:20:22,5E587A,5E5865,39
2015-03-03 01:20:22,5E587A,5E5898,50
2015-03-03 01:20:22,5E587A,5E584B,60
2015-03-03 01:20:27,5E587A,5E5865,43
2015-03-03 01:20:27,5E587A,5E5898,56
2015-03-03 01:20:32,5E587A,5E5865,47
2015-03-03 01:20:32,5E587A,5E584B,53
2015-03-03 01:20:37,5E587A,5E5865,43
2015-03-03 01:20:37,5E587A,5E5898,58
2015-03-03 01:20:37,5E587A,5E584B,59
2015-03-03 01:20:42,5E587A,5E5865,42
2015-03-03 01:20:42,5E587A,5E584B,57
2015-03-03 01:20:42,5E587A,5E5898,60
2015-03-03 01:20:47,5E587A,5E5865,47
2015-03-03 01:20:47,5E587A,5E5898,53
2015-03-03 01:20:47,5E587A,5E584B,56
2015-03-03 01:20:52,5E587A,5E5865,52
2015-03-03 01:20:52,5E587A,5E584B,56
2015-03-03 01:20:52,5E587A,5E5898,58
2015-03-03 01:20:58,5E587A,5E5865,46
2015-03-03 01:20:58,5E587A,5E5898,54
2015-03-03 01:21:03,5E587A,5E5865,42
2015-03-03 01:21:03,5E587A,5E584B,54
2015-03-03 01:21:03,5E587A,5E5898,55
2015-03-03 01:21:08,5E587A,5E5865,41
2015-03-03 01:21:08,5E587A,5E5898,58
2015-03-03 01:21:13,5E587A,5E5865,50
2015-03-03 01:21:13,5E587A,5E584B,57
2015-03-03 01:21:13,5E587A,5E5898,61
2015-03-03 01:21:18,5E587A,5E5898,66
2015-03-03 01:21:23,5E587A,5E5865,47
2015-03-03 01:21:23,5E587A,5E584B,56
2015-03-03 01:21:23,5E587A,5E5898,62
2015-03-03 01:21:29,5E587A,5E5865,42
2015-03-03 01:21:29,5E587A,5E584B,54
2015-03-03 01:21:34,5E587A,5E5865,39
2015-03-03 01:21:34,5E587A,5E5898,51
2015-03-03 01:21:34,5E587A,5E584B,63
2015-03-03 01:21:39,5E587A,5E5865,47
2015-03-03 01:21:44,5E587A,5E5865,41
2015-03-03 01:21:49,5E587A,5E5865,46
2015-03-03 01:21:49,5E587A,5E5898,56
2015-03-03 01:21:49,5E587A,5E584B,60
2015-03-03 01:21:54,5E587A,5E5865,42
2015-03-03 01:21:54,5E587A,5E5898,52
2015-03-03 01:21:54,5E587A,5E584B,53
2015-03-03 01:21:59,5E587A,5E5865,44
2015-03-03 01:21:59,5E587A,5E5898,59
2015-03-03 01:22:04,5E587A,5E5865,44
2015-03-03 01:22:04,5E587A,5E5898,50
2015-03-03 01:22:09,5E587A,5E5865,43
2015-03-03 01:22:09,5E587A,5E5898,54
2015-03-03 01:22:09,5E587A,5E584B,54
2015-03-03 01:22:15,5E587A,5E5865,43
2015-03-03 01:22:15,5E587A,5E5898,55
2015-03-03 01:22:15,5E587A,5E584B,64
2015-03-03 01:22:20,5E587A,5E5865,42
2015-03-03 01:22:20,5E587A,5E5898,55
2015-03-03 01:22:25,5E587A,5E5865,44
2015-03-03 01:22:25,5E587A,5E5898,54
